TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4460.1437,155.001,-801.845,-516.121,-1697.5,3692.5,8487.5,-402.8,293.36,9.12
4460.1937,194.529,-828.441,-509.106,4751.25,2502.5,2021.25,-398.24,302.48,45.6
4460.2437,165.859,-836.798,-513.132,6658.75,5416.25,1890.0,-401.28,291.84,34.96
4460.2937,175.863,-832.223,-502.396,6903.75,2572.5,3438.75,-407.36,302.48,27.36
4460.3437,162.504,-846.985,-496.601,7306.25,-3132.5,6396.25,-402.8,305.52,38.0
4460.3937,144.021,-853.695,-489.281,9686.25,-3491.25,8793.75,-392.16,308.56,42.56
4460.4437,133.163,-880.962,-489.403,11235.0,-1426.25,10657.5,-387.6,304.0,16.72
4460.4937,116.998,-878.827,-476.532,11943.75,-2835.0,10325.0,-389.12,320.72,39.52
4460.5437,105.53,-904.813,-464.271,9371.25,-1478.75,8583.75,-402.8,316.16,24.32
4460.5937,132.858,-888.709,-442.494,6623.75,-1338.75,2651.25,-392.16,329.84,39.52
4460.6437,131.089,-904.874,-456.158,-393.75,-2730.0,-2065.0,-392.16,316.16,50.16
4460.6937,141.947,-869.86,-456.768,560.0,-1120.0,-3771.25,-395.2,325.28,15.2
4460.7437,147.193,-895.053,-466.467,1085.0,-1531.25,-5083.75,-390.64,325.28,39.52
4460.7937,173.362,-869.189,-449.875,3946.25,-1102.5,-6326.25,-399.76,320.72,24.32
4460.8437,162.321,-850.279,-455.365,945.0,-2546.25,-5398.75,-402.8,314.64,4.56
4460.8937,174.277,-845.887,-448.167,3605.0,-210.0,-4506.25,-389.12,302.48,30.4
4460.9437,179.523,-885.598,-440.237,988.75,-2555.0,-3368.75,-389.12,313.12,16.72
4460.9937,165.981,-872.727,-447.496,-3106.25,-437.5,-3578.75,-402.8,305.52,30.4
4461.0437,176.595,-862.723,-454.084,-4611.25,-962.5,-3447.5,-387.6,308.56,18.24
4461.0937,193.492,-858.026,-458.781,-5722.5,-1181.25,-3570.0,-396.72,314.64,30.4
4461.1437,177.571,-853.268,-477.874,-6247.5,-1041.25,-2152.5,-387.6,305.52,13.68
4461.1937,182.634,-851.438,-487.146,-6868.75,-3727.5,-1452.5,-399.76,304.0,18.24
4461.2437,178.059,-870.531,-511.241,-8828.75,-805.0,-1653.75,-395.2,313.12,31.92
4461.2937,175.924,-842.166,-516.121,-7805.0,35.0,-2170.0,-399.76,311.6,31.92
4461.3437,191.967,-852.841,-517.219,-5328.75,-1120.0,-1032.5,-404.32,305.52,38.0
4461.3937,179.706,-842.288,-522.099,-3578.75,-1636.25,-367.5,-401.28,294.88,34.96
4461.4437,177.083,-846.07,-524.417,-3876.25,-1163.75,-910.0,-399.76,297.92,38.0
4461.4937,160.918,-831.491,-522.831,-2196.25,-813.75,-2038.75,-396.72,302.48,24.32
4461.5437,172.935,-802.211,-484.279,-2791.25,-848.75,-3710.0,-404.32,291.84,45.6
4461.5937,178.364,-809.287,-474.763,-4926.25,-2476.25,-2843.75,-407.36,290.32,48.64
4461.6437,173.789,-831.308,-528.504,-12425.0,-7385.0,-2546.25,-399.76,296.4,34.96
4461.6937,177.144,-808.616,-575.169,-7052.5,-4051.25,-1933.75,-393.68,294.88,42.56
4461.7437,178.059,-815.326,-581.513,-4173.75,-1627.5,-1050.0,-390.64,290.32,36.48
4461.7937,196.481,-833.565,-587.857,-4410.0,-1277.5,-1793.75,-407.36,278.16,27.36
4461.8437,183.122,-816.851,-586.759,-551.25,-1767.5,1277.5,-392.16,293.36,54.72
4461.8937,177.571,-835.09,-568.642,2948.75,-1181.25,761.25,-408.88,287.28,44.08
4461.9437,170.678,-825.818,-544.791,5197.5,-752.5,-770.0,-396.72,288.8,39.52
4461.9937,184.403,-822.768,-519.232,5853.75,-1225.0,-883.75,-395.2,288.8,54.72
4462.0437,172.081,-820.816,-517.524,5136.25,-2800.0,-752.5,-399.76,293.36,56.24
4462.0937,181.292,-823.683,-521.855,3456.25,-2187.5,-2187.5,-399.76,290.32,36.48
4462.1437,190.198,-818.315,-528.321,1531.25,-3745.0,-2485.0,-405.84,279.68,48.64
4462.1937,186.05,-809.958,-531.127,2441.25,-3290.0,-1548.75,-399.76,294.88,59.28
4462.2437,179.218,-829.356,-536.8,1610.0,-577.5,-3797.5,-404.32,279.68,57.76
4462.2937,187.209,-822.28,-531.859,2546.25,175.0,-6203.75,-390.64,278.16,51.68
4462.3437,187.941,-821.182,-535.031,1968.75,1793.75,-6580.0,-404.32,270.56,36.48
4462.3937,204.106,-816.912,-519.537,1417.5,840.0,-4716.25,-405.84,296.4,22.8
4462.4437,207.583,-831.613,-526.918,455.0,-962.5,-3298.75,-408.88,287.28,34.96
4462.4937,208.986,-823.988,-539.423,131.25,-2231.25,-192.5,-408.88,290.32,28.88
4462.5437,200.629,-829.112,-546.011,463.75,-2677.5,621.25,-401.28,288.8,33.44
4462.5937,199.104,-830.82,-540.46,2257.5,-1627.5,-840.0,-399.76,288.8,31.92
4462.6437,213.134,-820.023,-524.905,4086.25,-5040.0,-253.75,-402.8,281.2,38.0
4462.6937,194.163,-821.426,-525.698,4462.5,-5617.5,603.75,-399.76,285.76,41.04
4462.7437,200.629,-830.393,-519.598,2423.75,-1846.25,-1522.5,-416.48,290.32,28.88
4462.7937,201.544,-829.173,-521.367,1277.5,-2082.5,-1592.5,-404.32,293.36,50.16
4462.8437,198.982,-825.574,-519.659,936.25,-2852.5,-1566.25,-401.28,290.32,24.32
4462.8937,211.975,-826.977,-522.648,26.25,-1697.5,-2791.25,-392.16,284.24,36.48
4462.9437,211.914,-825.269,-528.992,210.0,-2957.5,-1575.0,-402.8,291.84,41.04
4462.9941,204.106,-817.705,-530.029,245.0,-2607.5,-770.0,-393.68,291.84,44.08
4463.0437,200.873,-823.744,-533.079,35.0,227.5,-1391.25,-405.84,281.2,53.2
4463.0937,205.631,-821.121,-524.417,1977.5,-1478.75,-542.5,-404.32,294.88,33.44
4463.1437,200.263,-820.938,-524.173,988.75,-1163.75,-490.0,-404.32,282.72,25.84
4463.1937,192.333,-829.295,-529.846,-262.5,-1093.75,-752.5,-395.2,291.84,41.04
4463.2437,204.533,-829.6,-532.957,402.5,-87.5,-1478.75,-404.32,300.96,38.0
4463.2937,209.535,-821.426,-533.933,1128.75,-280.0,-1863.75,-413.44,291.84,41.04
4463.3437,201.361,-819.352,-525.088,2100.0,-1032.5,122.5,-399.76,287.28,25.84
4463.3937,207.461,-833.87,-523.502,1470.0,-1688.75,-1303.75,-401.28,287.28,42.56
4463.4437,203.74,-817.034,-523.014,2695.0,-1531.25,-385.0,-410.4,291.84,41.04
4463.4937,199.043,-820.938,-515.328,3193.75,1163.75,-2345.0,-398.24,287.28,41.04
4463.5437,215.696,-819.962,-503.921,1321.25,-341.25,-1653.75,-399.76,290.32,24.32
4463.5937,200.69,-829.417,-513.803,1242.5,892.5,-1583.75,-407.36,285.76,48.64
4463.6437,227.286,-820.572,-515.328,8.75,2336.25,-4611.25,-408.88,282.72,28.88
4463.6937,219.112,-829.844,-529.663,-297.5,1898.75,-901.25,-408.88,302.48,41.04
4463.7437,230.763,-837.835,-528.992,-1618.75,2178.75,-1058.75,-408.88,290.32,24.32
4463.7937,225.273,-830.881,-529.724,-533.75,297.5,988.75,-413.44,279.68,45.6
4463.8437,223.565,-823.317,-527.833,1872.5,-612.5,595.0,-413.44,294.88,34.96
4463.8937,221.186,-817.095,-520.025,2677.5,-2187.5,1540.0,-401.28,287.28,42.56
4463.9437,228.201,-827.221,-509.777,3185.0,-3193.75,603.75,-416.48,279.68,16.72
4463.9937,227.042,-821.182,-515.206,2703.75,-5643.75,1330.0,-410.4,293.36,36.48
4464.0437,215.025,-824.476,-518.256,1015.0,-5241.25,2432.5,-410.4,285.76,39.52
4464.0937,205.143,-841.007,-524.722,481.25,-892.5,2056.25,-401.28,307.04,38.0
4464.1437,210.145,-826.428,-528.138,201.25,-945.0,796.25,-411.92,291.84,39.52
4464.1937,202.215,-832.772,-531.615,271.25,-770.0,-140.0,-405.84,291.84,42.56
4464.2437,219.905,-813.801,-517.28,1653.75,-708.75,-708.75,-405.84,300.96,18.24
4464.2937,210.755,-822.524,-520.391,621.25,-682.5,805.0,-414.96,296.4,53.2
4464.3437,206.851,-823.561,-517.768,1242.5,-1111.25,1522.5,-419.52,294.88,27.36
4464.3937,210.267,-830.088,-522.465,1470.0,-603.75,490.0,-398.24,291.84,41.04
4464.4437,206.058,-828.441,-518.134,577.5,-2808.75,1785.0,-414.96,285.76,27.36
4464.4937,197.091,-829.417,-522.953,726.25,-1968.75,1767.5,-404.32,299.44,45.6
4464.5437,190.198,-838.323,-521.794,1723.75,586.25,-78.75,-408.88,293.36,33.44
4464.5937,201.3,-818.315,-517.524,1715.0,131.25,-52.5,-413.44,287.28,60.8
4464.6437,198.25,-835.395,-518.988,1277.5,647.5,78.75,-411.92,290.32,24.32
4464.6937,212.829,-821.548,-509.167,1977.5,-2108.75,-420.0,-407.36,302.48,44.08
4464.7437,210.877,-826.245,-521.062,341.25,-3482.5,-96.25,-408.88,282.72,24.32
4464.7937,202.459,-829.539,-524.051,1968.75,-4497.5,1338.75,-410.4,294.88,54.72
4464.8437,202.215,-829.722,-517.524,2397.5,-2721.25,901.25,-414.96,294.88,25.84
4464.8937,187.392,-836.066,-517.463,2082.5,-3246.25,1356.25,-399.76,291.84,33.44
4464.9437,189.588,-838.75,-514.108,2073.75,-2738.75,-131.25,-404.32,284.24,45.6
4464.9937,195.627,-822.585,-508.374,3377.5,-2957.5,-1540.0,-408.88,299.44,33.44
4465.0437,200.873,-837.652,-504.104,2458.75,-4532.5,-1120.0,-399.76,299.44,13.68
4465.0937,194.712,-833.748,-505.629,2616.25,-7463.75,-595.0,-404.32,290.32,33.44
4465.1437,191.235,-846.314,-513.498,490.0,-6553.75,-2056.25,-401.28,288.8,42.56
4465.1937,187.026,-825.208,-517.28,2091.25,-6615.0,-2187.5,-413.44,291.84,28.88
4465.2437,191.296,-828.868,-510.997,1863.75,-9310.0,-2625.0,-390.64,294.88,25.84
4465.2937,177.876,-836.676,-512.522,2196.25,-9966.25,-3281.25,-401.28,294.88,36.48
4465.3437,178.547,-828.868,-517.28,1435.0,-9756.25,-3640.0,-390.64,294.88,27.36
4465.3941,187.392,-839.787,-521.489,2091.25,-4996.25,-5267.5,-401.28,294.88,50.16
4465.4437,187.087,-832.711,-513.376,1575.0,-8601.25,-5818.75,-389.12,305.52,50.16
4465.4937,187.148,-838.506,-526.613,1233.75,-7061.25,-5993.75,-398.24,290.32,34.96
4465.5437,193.858,-832.101,-521.367,1592.5,-7883.75,-5766.25,-399.76,308.56,38.0
4465.5937,186.172,-833.077,-524.905,997.5,-7481.25,-4191.25,-392.16,299.44,30.4
4465.6437,181.78,-839.238,-528.321,1050.0,-10053.75,-3036.25,-387.6,294.88,33.44
4465.6937,178.303,-839.055,-532.713,1111.25,-3386.25,-4655.0,-381.52,297.92,36.48
4465.7437,177.815,-818.62,-530.029,2458.75,-1977.5,-3762.5,-401.28,296.4,24.32
4465.7937,183.0,-843.874,-519.415,140.0,-630.0,-2511.25,-407.36,287.28,60.8
4465.8437,183.183,-825.94,-523.929,848.75,-271.25,-1715.0,-399.76,307.04,21.28
4465.8937,208.376,-817.705,-520.574,1172.5,-4401.25,-1645.0,-404.32,307.04,39.52
4465.9437,177.266,-826.062,-520.757,2257.5,-6860.0,2747.5,-384.56,299.44,41.04
4465.9937,202.703,-843.447,-516.182,516.25,-11532.5,2248.75,-383.04,307.04,45.6
4466.0437,145.546,-840.519,-517.524,-717.5,-13212.5,1995.0,-384.56,316.16,47.12
4466.0937,164.212,-864.675,-539.606,-6825.0,-12066.25,-2686.25,-381.52,299.44,59.28
4466.1437,181.475,-808.006,-573.339,-1146.25,-19757.5,2126.25,-384.56,294.88,50.16
4466.1937,191.479,-799.466,-553.819,10605.0,-26643.75,8093.75,-373.92,290.32,45.6
4466.2437,124.501,-825.574,-515.572,15522.5,-48536.25,20510.0,-372.4,288.8,48.64
4466.2937,42.151,-846.253,-511.973,14472.5,-48221.25,18182.5,-348.08,310.08,51.68
4466.3437,36.6,-851.316,-505.08,13641.25,-46952.5,15583.75,-340.48,316.16,39.52
4466.3937,-48.678,-870.104,-522.099,13265.0,-44782.5,13825.0,-310.08,308.56,27.36
4466.4437,-21.411,-875.045,-505.141,13720.0,-35227.5,5416.25,-296.4,310.08,34.96
4466.4937,-41.846,-869.799,-507.398,11296.25,-30082.5,3911.25,-287.28,313.12,22.8
4466.5437,-20.252,-872.056,-488.549,13378.75,-30887.5,3745.0,-276.64,323.76,4.56
4466.5937,-44.652,-872.056,-475.678,11786.25,-33337.5,4103.75,-290.32,307.04,13.68
4466.6437,-45.079,-890.539,-477.935,12652.5,-32707.5,4278.75,-258.4,322.24,-6.08
4466.6937,-81.74,-885.11,-468.663,11471.25,-31867.5,3858.75,-250.8,322.24,-31.92
4466.7437,-88.938,-896.883,-445.849,11331.25,-31281.25,4305.0,-243.2,329.84,6.08
4466.7937,-127.124,-899.445,-450.79,10535.0,-30231.25,2660.0,-238.64,335.92,-3.04
4466.8437,-140.727,-912.926,-438.163,8933.75,-23511.25,-875.0,-231.04,349.6,-13.68
4466.8937,-157.319,-920.124,-427.793,5783.75,-16196.25,-5311.25,-229.52,331.36,-30.4
4466.9437,-150.548,-917.257,-421.632,4532.5,-11655.0,-7595.0,-228.0,334.4,-4.56
4466.9937,-134.871,-910.486,-413.885,3727.5,-10535.0,-7105.0,-235.6,345.04,-16.72
4467.0437,-147.315,-913.353,-411.75,3972.5,-9423.75,-5250.0,-221.92,343.52,-22.8
4467.0937,-135.542,-914.756,-401.502,3053.75,-10263.75,-6378.75,-232.56,338.96,-19.76
4467.1437,-130.418,-919.697,-397.903,3150.0,-9178.75,-6492.5,-234.08,342.0,-19.76
4467.1937,-142.557,-911.706,-401.685,2458.75,-9502.5,-5118.75,-232.56,340.48,-33.44
4467.2437,-133.895,-921.405,-396.256,1295.0,-9738.75,-5145.0,-235.6,346.56,-1.52
4467.2937,-133.102,-917.135,-395.89,2668.75,-5608.75,-6492.5,-241.68,349.6,-44.08
4467.3437,-136.03,-923.357,-397.964,1111.25,-7498.75,-5696.25,-235.6,358.72,-34.96
4467.3937,-122.793,-920.734,-394.731,113.75,-6755.0,-5180.0,-237.12,352.64,-53.2
4467.4437,-126.636,-928.725,-400.77,35.0,-6063.75,-3867.5,-224.96,335.92,-36.48
4467.4937,-118.157,-915.671,-395.097,385.0,-4978.75,-4261.25,-224.96,343.52,-39.52
4467.5437,-122.671,-918.477,-400.221,638.75,-3377.5,-3788.75,-232.56,364.8,-53.2
4467.5937,-113.582,-908.839,-395.036,3115.0,-2835.0,-2205.0,-226.48,352.64,-36.48
4467.6437,-127.368,-909.937,-398.147,3220.0,-2178.75,-1741.25,-243.2,338.96,-31.92
4467.6937,-114.802,-926.102,-410.835,5057.5,96.25,-2458.75,-247.76,364.8,-30.4
4467.7437,-119.56,-925.919,-455.731,11733.75,3097.5,-2012.5,-240.16,361.76,-48.64
4467.7941,-147.01,-976.488,-509.35,16992.5,18935.0,-3683.75,-246.24,352.64,-39.52
4467.8437,-191.235,-1001.376,-559.614,21236.25,45456.25,-4935.0,-237.12,367.84,-50.16
4467.8937,-187.941,-1046.15,-550.098,24972.5,87701.25,-10587.5,-256.88,357.2,-42.56
4467.9437,-109.434,-1013.881,-468.541,21306.25,155601.25,-17325.0,-279.68,354.16,-56.24
4467.9937,-38.552,-1005.463,-387.045,17841.25,187110.0,-20107.5,-323.76,358.72,-21.28
4468.0437,14.091,-991.128,-336.903,15198.75,204015.0,-16660.0,-361.76,364.8,-31.92
4468.0937,70.272,-977.83,-275.903,10386.25,223798.75,-4593.75,-387.6,380.0,-48.64
4468.1437,129.503,-987.651,-143.594,5635.0,252341.25,4208.75,-457.52,363.28,-76.0
4468.1937,149.755,-927.749,-15.189,-7743.75,264005.0,5171.25,-492.48,363.28,-95.76
4468.2437,270.474,-856.44,77.531,-39095.0,234202.5,-2563.75,-522.88,364.8,-145.92
4468.2937,269.193,-848.449,122.183,-26013.75,217910.0,-3491.25,-548.72,352.64,-156.56
4468.3437,340.563,-892.857,134.505,-38508.75,207908.75,-11208.75,-566.96,340.48,-177.84
4468.3937,319.152,-915.305,122.61,-53462.5,202282.5,-18060.0,-580.64,338.96,-205.2
4468.4437,301.157,-854.305,145.729,-75530.0,231052.5,-31745.0,-588.24,326.8,-252.32
4468.4937,465.125,-860.1,251.503,-79800.0,211916.25,-33223.75,-615.6,304.0,-223.44
4468.5437,542.473,-886.513,219.234,-84315.0,161253.75,-20370.0,-629.28,314.64,-293.36
4468.5937,474.58,-848.876,126.514,-82171.25,121975.0,-1951.25,-624.72,299.44,-259.92
4468.6437,458.354,-872.666,117.303,-77586.25,101587.5,7638.75,-623.2,308.56,-302.48
4468.6937,400.099,-896.029,66.368,-71653.75,82066.25,14271.25,-636.88,308.56,-275.12
4468.7437,352.885,-920.551,50.081,-65940.0,69440.0,13212.5,-612.56,325.28,-288.8
4468.7937,313.845,-906.277,-16.653,-70323.75,58152.5,5678.75,-598.88,308.56,-297.92
4468.8437,429.318,-892.857,-29.707,-75608.75,70857.5,-6282.5,-614.08,326.8,-275.12
4468.8937,477.081,-951.112,-124.501,-74445.0,55151.25,-936.25,-626.24,311.6,-281.2
4468.9437,499.956,-848.51,-171.105,-73255.0,52255.0,2196.25,-620.16,332.88,-246.24
4468.9937,446.581,-777.079,-221.735,-57207.5,47180.0,2065.0,-633.84,328.32,-261.44
4469.0437,437.919,-735.05,-283.589,-64312.5,49306.25,-5722.5,-632.32,317.68,-237.12
4469.0937,538.142,-731.085,-291.824,-69790.0,60637.5,-11768.75,-624.72,319.2,-246.24
4469.1437,624.091,-732.793,-376.797,-63253.75,60322.5,-10675.0,-632.32,307.04,-237.12
4469.1937,699.67,-701.805,-449.631,-52316.25,40705.0,-4366.25,-644.48,307.04,-243.2
4469.2437,697.779,-697.047,-482.876,-39252.5,31841.25,2931.25,-641.44,311.6,-217.36
4469.2937,696.864,-698.389,-476.654,-25340.0,23642.5,7560.0,-644.48,314.64,-247.76
4469.3437,680.455,-738.71,-471.347,-15102.5,20492.5,10850.0,-641.44,305.52,-206.72
4469.3937,628.422,-715.591,-478.606,-10526.25,9905.0,13816.25,-636.88,319.2,-237.12
4469.4437,554.917,-736.148,-459.208,1881.25,5783.75,18051.25,-642.96,313.12,-226.48
4469.4937,489.708,-754.753,-429.135,9992.5,-936.25,16073.75,-629.28,334.4,-231.04
4469.5437,520.696,-783.118,-397.964,13072.5,-3088.75,14000.0,-624.72,323.76,-208.24
4469.5937,518.195,-774.883,-392.474,21717.5,-30878.75,14140.0,-617.12,343.52,-237.12
4469.6437,618.174,-826.977,-293.349,38648.75,-122500.0,13361.25,-595.84,343.52,-241.68
4469.6937,567.422,-808.433,-260.958,45605.0,-191222.5,10500.0,-592.8,346.56,-185.44
4469.7437,233.569,-848.815,-340.502,58135.0,-282091.25,-6186.25,-586.72,337.44,-188.48
4469.7937,69.052,-878.278,-283.955,74296.25,-286685.0,-21437.5,-539.6,370.88,-124.64
4469.8437,-85.034,-906.033,-302.438,80963.75,-286685.0,-27203.75,-506.16,375.44,-76.0
4469.8937,-243.146,-959.591,-327.631,72747.5,-286685.0,-50233.75,-495.52,395.2,-92.72
4469.9437,-292.434,-958.798,-293.288,48370.0,-281478.75,-69125.0,-457.52,384.56,-86.64
4469.9937,-300.364,-984.052,-369.904,29793.75,-252227.5,-71776.25,-433.2,390.64,-51.68
4470.0437,-312.991,-960.323,-391.193,9240.0,-226257.5,-71321.25,-418.0,392.16,-77.52
4470.0937,-207.644,-932.995,-389.119,9730.0,-184633.75,-68005.0,-419.52,384.56,-65.36
4470.1437,-220.637,-936.594,-413.702,11261.25,-163458.75,-61048.75,-419.52,376.96,-36.48
4470.1941,-132.736,-945.256,-377.895,11121.25,-147901.25,-51038.75,-405.84,390.64,-45.6
4470.2437,-131.455,-910.425,-358.558,13273.75,-128642.5,-50426.25,-389.12,383.04,-66.88
4470.2937,-139.873,-945.683,-386.069,13063.75,-104448.75,-48510.0,-389.12,378.48,-33.44
4470.3437,-44.53,-946.232,-384.544,5845.0,-73850.0,-46716.25,-390.64,372.4,-51.68
4470.3937,81.862,-956.602,-340.38,8820.0,-56603.75,-41063.75,-392.16,386.08,-47.12
4470.4437,80.215,-961.482,-343.369,7910.0,-41938.75,-32060.0,-398.24,380.0,-79.04
4470.4937,157.929,-972.889,-291.153,9126.25,-18313.75,-22190.0,-389.12,389.12,-59.28
4470.5437,179.401,-945.866,-353.19,-5381.25,-13903.75,-19451.25,-396.72,376.96,-68.4
4470.5937,246.562,-908.961,-273.768,-980.0,-2668.75,-21857.5,-411.92,386.08,-50.16
4470.6437,407.053,-945.012,-151.707,9992.5,-8076.25,-17788.75,-411.92,375.44,-69.92
4470.6937,337.574,-958.554,-205.997,1898.75,-14918.75,-13098.75,-421.04,376.96,-72.96
4470.7437,333.731,-970.571,-198.189,-2546.25,-9170.0,-7183.75,-416.48,370.88,-80.56
4470.7937,325.435,-931.043,-193.431,1251.25,-5941.25,-8146.25,-419.52,367.84,-62.32
4470.8437,327.326,-910.669,-168.055,5985.0,-5783.75,-6405.0,-427.12,372.4,-62.32
4470.8937,331.169,-939.095,-201.361,2852.5,-9073.75,-2012.5,-418.0,367.84,-60.8
4470.9437,338.672,-926.102,-228.994,1872.5,-11795.0,-1496.25,-418.0,370.88,-59.28
4470.9937,356.057,-912.56,-241.072,7717.5,-13448.75,953.75,-424.08,373.92,-69.92
4471.0437,339.648,-1089.094,-164.395,15032.5,-6632.5,7078.75,-422.56,360.24,-65.36
